Journal,ID,Year,Keyword,Link,Status,manual.flag
Nucleic_Acids_Res,18039711,2007,null,http://as2ts.llnl.gov/AS2TS/STRALCP/,-1,0
Nucleic_Acids_Res,17088281,2007,available,http://www.sulfolobus.org,-1,0
Nucleic_Acids_Res,17099227,2007,available,http://gene.fudan.sh.cn/snoRNAbase.nsf,-1,0
Nucleic_Acids_Res,17099235,2007,null,http://compbio.utmem.edu/miRSNP/,-1,0
Nucleic_Acids_Res,17175530,2007,null,http://biologia.unical.it/py_script/search.html,-1,0
Nucleic_Acids_Res,17158166,2007,null,http://gib-v.genes.nig.ac.jp/,-1,0
Nucleic_Acids_Res,17175529,2007,available,http://vntr.csie.ntu.edu.tw/,-1,0
Nucleic_Acids_Res,17142241,2007,available,http://helios.informatik.uni-freiburg.de/TassDB/,-1,0
Nucleic_Acids_Res,17090594,2007,null,http://www.gem.re.kr/paidb,-1,0
Nucleic_Acids_Res,17090593,2007,tool,http://mvirdb.llnl.gov/,-1,0
Nucleic_Acids_Res,17088282,2007,available,http://tmbeta-genome.cbrc.jp/annotation/,-1,0
Nucleic_Acids_Res,17151082,2007,null,http://www.hedgehog.sfsu.edu,-1,0
Nucleic_Acids_Res,16982638,2007,available,http://www.phenomicdb.de,-1,0
Nucleic_Acids_Res,17065465,2007,available,http://influenza.genomics.org.cn,-1,0
Nucleic_Acids_Res,17135192,2007,library,http://genomics.ornl.gov/mist,-1,0
Nucleic_Acids_Res,17130147,2007,null,http://jbirc.jbic.or.jp/h-dbas/,-1,0
Nucleic_Acids_Res,17130150,2007,null,http://www.atted.bio.titech.ac.jp,-1,0
Nucleic_Acids_Res,17132829,2007,null,http://genome.ewha.ac.kr/ECgene,-1,0
Nucleic_Acids_Res,17132830,2007,tool,http://genespeed.uchsc.edu/,-1,0
Nucleic_Acids_Res,17135204,2007,code,http://compbio.mcs.anl.gov/sentra,-1,0
Nucleic_Acids_Res,17135197,2007,null,http://corg.eb.tuebingen.mpg.de,-1,0
Nucleic_Acids_Res,17135198,2007,available,http://snap.humgen.au.dk/,-1,0
Nucleic_Acids_Res,17166862,2007,null,http://orca.gen.kyushu-u.ac.jp,-1,0
Nucleic_Acids_Res,17151074,2007,null,http://bidd.cz3.nus.edu.sg/phg/,-1,0
Nucleic_Acids_Res,17148473,2007,null,http://bioinformatics.pbcbasc.latrobe.edu.au,-1,0
Nucleic_Acids_Res,17088283,2007,null,www.bioinfo.cu/Tractor_DB,-1,0
Nucleic_Acids_Res,17090589,2007,null,http://research.i2r.a-star.edu.sg/kberg,-1,0
Nucleic_Acids_Res,17090592,2007,null,http://gan.usc.edu,-1,0
Nucleic_Acids_Res,17085479,2007,available,http://www.patome.org/,-1,0
Nucleic_Acids_Res,17090590,2007,null,http://www.piggis.org/,-1,0
Nucleic_Acids_Res,17439966,2007,null,http://www4.rothamsted.bbsrc.ac.uk/whets,-1,0
Nucleic_Acids_Res,17586823,2007,null,http://prosightptm2.scs.uiuc.edu,-1,0
Nucleic_Acids_Res,17576678,2007,null,http://david.niaid.nih.gov,-1,0
Nucleic_Acids_Res,17584795,2007,available,http://bip.umiacs.umd.edu:8080/,-1,0
Nucleic_Acids_Res,17567615,2007,available,http://biosrv1.bmi.ac.cn/RSRE/,-1,0
Nucleic_Acids_Res,17567615,2007,null,http://biotech.bmi.ac.cn/RSRE/,-1,0
Nucleic_Acids_Res,17526512,2007,available,http://estpass.kobic.re.kr/,-1,0
Nucleic_Acids_Res,17488836,2007,available,http://oblab.cs.nchu.edu.tw:8080/WebSDL/,-1,0
Nucleic_Acids_Res,17517762,2007,null,http://indelscan.genomics.sinica.edu.tw/IndelScan/,-1,0
Nucleic_Acids_Res,17452348,2007,here,http://invention.swmed.edu/etblast/etblast.shtml,-1,0
Nucleic_Acids_Res,17586825,2007,available,http://bioinfoserver.rsbs.anu.edu.au/utils/PathExpress/,-1,0
Nucleic_Acids_Res,17586821,2007,null,http://nar.oupjournals.org,-1,0
Nucleic_Acids_Res,17517763,2007,available,http://3D-partner.life.nctu.edu.tw,-1,0
Nucleic_Acids_Res,17591612,2007,available,http://tfam.lcb.uu.se,-1,0
Nucleic_Acids_Res,17488847,2007,available,http://3dlogo.uniroma2.it/,-1,0
Nucleic_Acids_Res,17478517,2007,available,http://www.bioinf.seu.edu.cn/Recombination/rf_dymhc.htm,-1,0
Nucleic_Acids_Res,17537825,2007,available,http://biwww3.informatik.uni-freiburg.de:8080/BioBayesNet/,-1,0
Nucleic_Acids_Res,17537818,2007,null,http://bioinformatics.bmc.uu.se/evaller.html,-1,0
Nucleic_Acids_Res,17485471,2007,null,http://genie.dartmouth.edu/scope,-1,0
Nucleic_Acids_Res,17537827,2007,application,http://www.canpredict.org/,-1,0
Nucleic_Acids_Res,17517777,2007,available,http://bioinformatics.wustl.edu/webTools/portalModule/PromoterSearch.do,-1,0
Nucleic_Acids_Res,17537819,2007,available,http://fralanyzer.cse.buffalo.edu/,-1,0
Nucleic_Acids_Res,15608293,2005,null,http://www.bioinfo.cu/Tractor_DB,-1,0
Nucleic_Acids_Res,15608160,2005,null,http://rfam.wustl.edu/,-1,0
Nucleic_Acids_Res,15608174,2005,null,http://ekhidna.biocenter.helsinki.fi:9801/sqgraph/pairsdb,-1,0
Nucleic_Acids_Res,15608284,2005,tool,https://gabi.rzpd.de/PoMaMo.html,-1,0
Nucleic_Acids_Res,15608181,2005,null,http://compbio.mds.qmw.ac.uk/S4.html,-1,0
Nucleic_Acids_Res,15608252,2005,available,http://combio.kribb.re.kr/ksnp/resd/,-1,0
Nucleic_Acids_Res,15608191,2005,available,http://imgt.cines.fr,-1,0
Nucleic_Acids_Res,15608194,2005,null,http://www.es.embnet.org/SMS/,-1,0
Nucleic_Acids_Res,15608194,2005,null,http://gibk26.bse.kyutech.ac.jp/SMS/,-1,0
Nucleic_Acids_Res,15608196,2005,null,http://pfd.med.monash.edu.au,-1,0
Nucleic_Acids_Res,15608282,2005,null,http://hornbill.cspp.latrobe.edu.au,-1,0
Nucleic_Acids_Res,15608198,2005,null,http://lethargy.swmed.edu/ARGH/argh.asp,-1,0
Nucleic_Acids_Res,15608198,2005,null,http://bionlp.stanford.edu/abbreviation/,-1,0
Nucleic_Acids_Res,15608198,2005,null,http://medstract.med.tufts.edu/acro1.1/index.htm,-1,0
Nucleic_Acids_Res,15608259,2005,available,http://5sage.gi.k.u-tokyo.ac.jp/,-1,0
Nucleic_Acids_Res,15608213,2005,available,http://avesthagen.sznbowler.com,-1,0
Nucleic_Acids_Res,15608227,2005,available,http://mbs.cbrc.jp/EzCatDB/,-1,0
Nucleic_Acids_Res,15608178,2005,available,http://precise.bu.edu/,-1,0
Nucleic_Acids_Res,15608275,2005,available,http://sputnik.btk.fi,-1,0
Nucleic_Acids_Res,15608279,2005,available,http://genoplante-info.infobiogen.fr/Genefarm/,-1,0
Nucleic_Acids_Res,15608276,2005,null,http://markers.btk.fi,-1,0
Nucleic_Acids_Res,17553836,2007,available,http://www.bioinf.seu.edu.cn/miRNA/,-1,0
Nucleic_Acids_Res,17553833,2007,available,http://www.bioinfotool.org/domac.html,-1,0
Nucleic_Acids_Res,17553839,2007,null,http://biominer.cse.yzu.edu.tw/ipda,-1,0
Nucleic_Acids_Res,17483517,2007,software,http://bayesweb.wadsworth.org/gibbs/gibbs.html,-1,0
Nucleic_Acids_Res,17488842,2007,available,http://140.113.239.131/RE-MUSIC,-1,0
Nucleic_Acids_Res,17478501,2007,null,http://qscop-blast.services.came.sbg.ac.at/,-1,0
Nucleic_Acids_Res,17488848,2007,available,http://btweb.aua.gr/crystwiv/,-1,0
Nucleic_Acids_Res,17537826,2007,available,http://glinka.bio.neu.edu/StSNP/,-1,0
Nucleic_Acids_Res,17913743,2008,null,http://covdb.microbiology.hku.hk,-1,0
Nucleic_Acids_Res,18397951,2008,null,http://www.beacon.unimi.it/exalign/,-1,0
Nucleic_Acids_Res,17933771,2008,null,http://heme.chem.columbia.edu/heme.php,-1,0
Nucleic_Acids_Res,17932058,2008,available,http://www.idmshanghai.cn/PBmice,-1,0
Nucleic_Acids_Res,17932061,2008,null,http://xmap.picr.man.ac.uk,-1,0
Nucleic_Acids_Res,17933781,2008,null,http://www.butterflybase.org,-1,0
Nucleic_Acids_Res,17942412,2008,available,http://mech.ctb.pku.edu.cn/protisa,-1,0
Nucleic_Acids_Res,17947329,2008,null,http://www.ppdb.gene.nagoya-u.ac.jp,-1,0
Nucleic_Acids_Res,18025038,2008,null,http://hcv-db.org,-1,0
Nucleic_Acids_Res,17916573,2008,null,http://pabp.bcf.ku.edu/DB_PABP/,-1,0
Nucleic_Acids_Res,17890243,2008,null,http://methycancer.genomics.org.cn,-1,0
Nucleic_Acids_Res,17962311,2008,null,https://dir-apps.niehs.nih.gov/arc/,-1,0
Nucleic_Acids_Res,17989087,2008,null,http://tma.stanford.edu,-1,0
Nucleic_Acids_Res,17905814,2008,null,http://www.europhenome.org,-1,0
Nucleic_Acids_Res,17905814,2008,null,http://empress.har.mrc.ac.uk/,-1,0
Nucleic_Acids_Res,17913741,2008,available,http://domine.utdallas.edu,-1,0
Nucleic_Acids_Res,17981843,2008,null,http://insulatordb.utmem.edu/,-1,0
Nucleic_Acids_Res,17921498,2008,null,http://yayoi.kansai.jaea.go.jp/colisnp,-1,0
Nucleic_Acids_Res,17982173,2008,null,http://biomarker.korea.ac.kr,-1,0
Nucleic_Acids_Res,17916571,2008,available,http://ani.embl.de/4DXpress,-1,0
Nucleic_Acids_Res,17986451,2008,available,http://research1t.imb.uq.edu.au/cybase,-1,0
Nucleic_Acids_Res,17986464,2008,null,http://pairsdb.csc.fi,-1,0
Nucleic_Acids_Res,17986457,2008,null,http://greenphyl.cirad.fr,-1,0
Nucleic_Acids_Res,18440970,2008,software,http://software.ncrna.org,-1,0
Nucleic_Acids_Res,18477632,2008,available,http://snowwhite.wellesley.edu/targetRNA,-1,0
Nucleic_Acids_Res,18495751,2008,software,http://rsat.ulb.ac.be/rsat/,-1,0
Nucleic_Acids_Res,18515352,2008,null,http://uprobe.genetics.emory.edu,-1,0
Nucleic_Acids_Res,15608234,2005,available,http://warta.bio.psu.edu/DED/,-1,0
Nucleic_Acids_Res,15608207,2005,null,http://igs-server.cnrs-mrs.fr/axenic/,-1,0
Nucleic_Acids_Res,15608246,2005,null,http://l1das.molgen.mpg.de:8080/das,-1,0
Nucleic_Acids_Res,15608247,2005,null,http://nar.oupjournals.org/,-1,0
Nucleic_Acids_Res,15608263,2005,null,http://www.jbirc.aist.go.jp/hinv/h-angel/,-1,0
Nucleic_Acids_Res,15608255,2005,null,http://cged.hgc.jp,-1,0
Nucleic_Acids_Res,15608158,2005,code,http://noncode.bioinfo.org.cn,-1,0
Nucleic_Acids_Res,15608163,2005,null,http://medlib.med.utah.edu/SSUmods,-1,0
Nucleic_Acids_Res,15608269,2005,null,http://imgt.cines.fr,-1,0
Nucleic_Acids_Res,15608269,2005,null,http://imgt.cines.fr,-1,0
Nucleic_Acids_Res,15608289,2005,available,http://genome.ewha.ac.kr/ECgene/,-1,0
Nucleic_Acids_Res,15608291,2005,null,http://doop.abc.hu/,-1,0
Nucleic_Acids_Res,15608292,2005,null,http://bio.chip.org/mapper,-1,0
Nucleic_Acids_Res,18502774,2008,available,http://bioalgorithm.life.nctu.edu.tw/SARSA/,-1,0
Nucleic_Acids_Res,18586831,2008,null,http://bioinfomatics.ca/links_directory/narweb2008/,-1,0
Nucleic_Acids_Res,18502776,2008,null,http://sitron.bccs.uib.no/dhcl/,-1,0
Nucleic_Acids_Res,18502776,2008,null,http://sitron.bccs.uib.no/dhcl,-1,0
Nucleic_Acids_Res,18515840,2008,null,http://bioservices.cse.yzu.edu.tw/BWS,-1,0
Nucleic_Acids_Res,18487276,2008,available,http://soapdb.dyndns.org:3000,-1,0
Nucleic_Acids_Res,18440974,2008,available,http://genepipe.ngc.sinica.edu.tw/genowatch,-1,0
Nucleic_Acids_Res,18515349,2008,null,http://3dfun.cmbi.ru.nl/,-1,0
Nucleic_Acids_Res,18544607,2008,tool,http://gps-tools2.wustl.edu/onto-cc/index.html,-1,0
Nucleic_Acids_Res,18480123,2008,null,http://estbioinfo.stat.ub.es/apli/serbgo,-1,0
Nucleic_Acids_Res,18515836,2008,available,http://biolit.ucsd.edu,-1,0
Nucleic_Acids_Res,18442990,2008,null,http://biunit.naist.jp/homcos,-1,0
Nucleic_Acids_Res,18456706,2008,available,http://bioalgorithm.life.nctu.edu.tw/OGtree/,-1,0
Nucleic_Acids_Res,18524801,2008,null,http://umbbd.msi.umn.edu/predict/,-1,0
Nucleic_Acids_Res,18524801,2008,null,http://umbbd.msi.umn.edu/,-1,0
Nucleic_Acids_Res,18522975,2008,available,http://harmony.biowiki.org/xrei/,-1,0
Nucleic_Acids_Res,18442992,2008,null,http://services.nbic.nl/cgi-bin/copub/CoPub.pl,-1,0
Nucleic_Acids_Res,18524799,2008,tool,http://rsat.ulb.ac.be/neat/,-1,0
Nucleic_Acids_Res,18515346,2008,available,http://bionmf.dacya.ucm.es,-1,0
Nucleic_Acids_Res,18411203,2008,available,http://www.dahunter.kr,-1,0
Nucleic_Acids_Res,18411203,2008,null,http://localodom.kobic.re.kr/dahunter/index.htm,-1,0
Nucleic_Acids_Res,18480122,2008,null,http://sysbio.kribb.re.kr/AsiDesigner/,-1,0
Nucleic_Acids_Res,18424794,2008,software,http://uniprime.batlab.eu,-1,0
Nucleic_Acids_Res,18296484,2008,null,http://biochem.jacobs-university.de/BDPC/,-1,0
Nucleic_Acids_Res,18234718,2008,available,http://MetaPred.umn.edu/MetaPredPS/,-1,0
Nucleic_Acids_Res,18390576,2008,available,http://www.scucic.cn/Predict_PPI/index.htm,-1,0
Nucleic_Acids_Res,18854357,2009,null,http://autosnpdb.qfab.org.au/,-1,0
Nucleic_Acids_Res,18927104,2009,null,http://cagr.pcbi.upenn.edu/PTMswitchboard,-1,0
Nucleic_Acids_Res,18927118,2009,available,http://paradox.harvard.edu/sdr,-1,0
Nucleic_Acids_Res,18945702,2009,available,http://bioinformatics.eas.asu.edu/sprouts.html,-1,0
Nucleic_Acids_Res,19073704,2009,null,http://www.cleanex.isb-sib.ch,-1,0
Nucleic_Acids_Res,18948296,2009,null,http://peroxibase.isb-sib.ch,-1,0
Nucleic_Acids_Res,18948296,2009,null,http://peroxibase.isb-sib.ch/peroxiscan.php,-1,0
Nucleic_Acids_Res,18948277,2009,null,http://virus.zoo.ox.ac.uk/rnavirusdb,-1,0
Nucleic_Acids_Res,18948277,2009,null,http://hivweb.sanbi.ac.za/rnavirusdb,-1,0
Nucleic_Acids_Res,18948294,2009,null,http://ribosome.mmg.msu.edu/rrndb/index.php,-1,0
Nucleic_Acids_Res,15980559,2005,available,https://fungalgenome.concordia.ca/tools/TargetIdentifier.html,-1,0
Nucleic_Acids_Res,15980437,2005,available,http://as2ts.llnl.gov/,-1,0
Nucleic_Acids_Res,15980570,2005,available,http://www.bioinformatics.polimi.it/GFINDer/,-1,0
Nucleic_Acids_Res,15980516,2005,available,http://snpanalyzer.utmem.edu/,-1,0
Nucleic_Acids_Res,15980444,2005,null,http://bioinformatics.uams.edu/raghava/gpersclass/,-1,0
Nucleic_Acids_Res,15980442,2005,null,http://pdbfun.uniroma2.it,-1,0
Nucleic_Acids_Res,15980552,2005,available,http://race.unil.ch,-1,0
Nucleic_Acids_Res,15980448,2005,null,http://bioinfo.ernet.in/cep.htm,-1,0
Nucleic_Acids_Res,15980451,2005,available,http://973-proteinweb.ustc.edu.cn/gps/gps_web/,-1,0
Nucleic_Acids_Res,15988831,2005,null,http://bioinformatics.uams.edu/mirror/pcleavage/,-1,0
Nucleic_Acids_Res,15991337,2005,null,http://bioinfo.mc.ntu.edu.tw/medock/,-1,0
Nucleic_Acids_Res,15980445,2005,available,http://griffin.cbrc.jp/,-1,0
Nucleic_Acids_Res,15980467,2005,code,http://www.pmap.csupomona.edu/MINER/,-1,0
Nucleic_Acids_Res,15991338,2005,available,http://svc.molgen.mpg.de,-1,0
Nucleic_Acids_Res,15980443,2005,null,http://immunax.dfci.harvard.edu/PEPVAC/,-1,0
Nucleic_Acids_Res,15980575,2005,null,http://genereg.ornl.gov/webgestalt/,-1,0
Nucleic_Acids_Res,15980575,2005,available,http://genereg.ornl.gov/webgestalt/wg_enrich.php,-1,0
Nucleic_Acids_Res,15980476,2005,null,http://nar.oupjournals.org/,-1,0
Nucleic_Acids_Res,15980482,2005,available,http://bioverse.compbio.washington.edu,-1,0
Nucleic_Acids_Res,15980553,2005,code,http://muscle.cribi.unipd.it/midaw/,-1,0
Nucleic_Acids_Res,15980551,2005,available,https://pathwayexplorer.genome.tugraz.at,-1,0
Nucleic_Acids_Res,15980486,2005,null,http://cubic.bioc.columbia.edu/eva/con/index.html,-1,0
Nucleic_Acids_Res,19036792,2009,null,http://pimp.starflr.info/,-1,0
Nucleic_Acids_Res,18988623,2009,null,http://csbl1.bmb.uga.edu/OperonDB,-1,0
Nucleic_Acids_Res,18971254,2009,available,http://centrosome.dacya.ucm.es,-1,0
Nucleic_Acids_Res,18974183,2009,available,http://ari.stanford.edu/psf,-1,0
Nucleic_Acids_Res,18978021,2009,available,http://bioinfo.vipbg.vcu.edu/ERGR/,-1,0
Nucleic_Acids_Res,18927105,2009,null,http://bioinformatics.istge.it/hypercldb/,-1,0
Nucleic_Acids_Res,18927105,2009,null,http://bioinformatics.istge.it/clima/,-1,0
Nucleic_Acids_Res,18984612,2009,null,http://www.lamondlab.com/NOPdb3.0/,-1,0
Nucleic_Acids_Res,18835847,2009,tool,http://www.tbdb.org/,-1,0
Nucleic_Acids_Res,18996891,2009,available,http://miRecords.umn.edu/miRecords,-1,0
Nucleic_Acids_Res,18842639,2009,available,http://tmbeta-genome.cbrc.jp/TMFunction/,-1,0
Nucleic_Acids_Res,18842631,2009,available,http://kineticdb.protres.ru/db/index.pl,-1,0
Nucleic_Acids_Res,18945703,2009,null,http://microrna.osu.edu/.UCbase4,-1,0
Nucleic_Acids_Res,18757888,2009,tool,http://spore.swmed.edu/dejavu,-1,0
Nucleic_Acids_Res,19015128,2009,null,http://influenza.korea.ac.kr,-1,0
Nucleic_Acids_Res,18845572,2009,null,http://bps.rutgers.edu,-1,0
Nucleic_Acids_Res,19417067,2009,null,http://www.xml.nig.ac.jp/index.html,-1,0
Nucleic_Acids_Res,19417067,2009,null,http://cyclamen.ddbj.nig.ac.jp/,-1,0
Nucleic_Acids_Res,19465382,2009,available,http://bcb.dei.unipd.it/MolLoc,-1,0
Nucleic_Acids_Res,19458159,2009,null,http://sent.dacya.ucm.es,-1,0
Nucleic_Acids_Res,19443442,2009,code,https://icodehop.cphi.washington.edu/i-codehop-context/Welcome,-1,0
Nucleic_Acids_Res,19435878,2009,available,http://bioalgorithm.life.nctu.edu.tw/FASTR3D/,-1,0
Nucleic_Acids_Res,19406928,2009,available,http://microbe.vital-it.ch/,-1,0
Nucleic_Acids_Res,19406928,2009,null,http://microbe.vital-it.ch/api,-1,0
Nucleic_Acids_Res,19528072,2009,null,http://bioinfomatics.ca/links_directory/narweb2009/,-1,0
Nucleic_Acids_Res,19465387,2009,available,http://genecodis.dacya.ucm.es,-1,0
Nucleic_Acids_Res,19406922,2009,null,http://pocket.uchicago.edu/,-1,0
Nucleic_Acids_Res,19420068,2009,null,http://phemto.orgchm.bas.bg/,-1,0
Nucleic_Acids_Res,19515937,2009,available,http://prime.ibn.a-star.edu.sg,-1,0
Nucleic_Acids_Res,19420062,2009,software,http://casp.rnet.missouri.edu/nncon.html,-1,0
Nucleic_Acids_Res,19420059,2009,available,http://protinfo.compbio.washington.edu/ppc/,-1,0
Nucleic_Acids_Res,19429693,2009,null,http://sib-blast.osc.edu,-1,0
Nucleic_Acids_Res,19433508,2009,null,http://bioinfo.mc.ntu.edu.tw/slither/or,-1,0
Nucleic_Acids_Res,19474346,2009,available,http://ytat2.ijm.univ-paris-diderot.fr/AutoclassAtIJM.html,-1,0
Nucleic_Acids_Res,19483099,2009,null,http://lasp.cpqgm.fiocruz.br/virus-genotype/html/,-1,0
Nucleic_Acids_Res,19483099,2009,tool,http://jose.med.kuleuven.be/genotypetool/html/,-1,0
Nucleic_Acids_Res,19435885,2009,available,http://phylofacts.berkeley.edu/orthologs/,-1,0
Nucleic_Acids_Res,20047957,2010,available,http://tfold.ibisc.univ-evry.fr/TFold,-1,0
Nucleic_Acids_Res,21051346,2011,null,http://dbCRID.biolead.org,-1,0
Nucleic_Acids_Res,15980501,2005,available,http://cic.cs.wustl.edu/wordspy,-1,0
Nucleic_Acids_Res,15980502,2005,null,http://emj-pc.ics.uci.edu/argo/,-1,0
Nucleic_Acids_Res,15980557,2005,null,http://eureka.ims.u-tokyo.ac.jp/asian,-1,0
Nucleic_Acids_Res,15980450,2005,available,http://antigen.i2r.a-star.edu.sg/predBalbc/,-1,0
Nucleic_Acids_Res,15980560,2005,download,http://gba.cbi.pku.edu.cn,-1,0
Nucleic_Acids_Res,15980506,2005,available,http://treg.molgen.mpg.de,-1,0
Nucleic_Acids_Res,15980562,2005,available,http://genome.ewha.ac.kr/ASePCR/,-1,0
Nucleic_Acids_Res,15980480,2005,null,http://www.microbial-pathogenesis.org/stickwrld/,-1,0
Nucleic_Acids_Res,15980519,2005,available,http://hornbill.cspp.latrobe.edu.au/snpdiscovery.html,-1,0
Nucleic_Acids_Res,15980520,2005,null,http://andromeda.gsf.de/arts,-1,0
Nucleic_Acids_Res,15980522,2005,null,http://pupasview.ochoa.fib.es,-1,0
Nucleic_Acids_Res,15980523,2005,null,http://www.secretomes.umn.edu/AMOD/,-1,0
Nucleic_Acids_Res,15980531,2005,available,http://genomics14.bu.edu:8080/MuPlex/MuPlex.html,-1,0
Nucleic_Acids_Res,15980532,2005,null,http://imgen.ccbb.pitt.edu/sop3v2,-1,0
Nucleic_Acids_Res,15980524,2005,null,http://Genstyle.imed.jussieu.fr,-1,0
Nucleic_Acids_Res,15980561,2005,available,https://fungalgenome.concordia.ca/tools/OrfPredictor.html,-1,0
Nucleic_Acids_Res,15980556,2005,null,http://tstag.molgen.mpg.de,-1,0
Nucleic_Acids_Res,15980558,2005,available,http://bioinfo.crs4.it/AH2.0,-1,0
Nucleic_Acids_Res,15980572,2005,available,http://eclair.btk.fi,-1,0
Nucleic_Acids_Res,15980449,2005,available,http://antigen.i2r.a-star.edu.sg/multipred/,-1,0
Nucleic_Acids_Res,15980582,2005,software,http://orb.public.stolaf.edu/CCTdemo,-1,0
Nucleic_Acids_Res,15980584,2005,null,http://andromeda.gsf.de/litminer,-1,0
Nucleic_Acids_Res,15980584,2005,null,http://andromeda.gsf.de/wiki,-1,0
Nucleic_Acids_Res,15980587,2005,null,http://144.16.71.148/ff/,-1,0
Nucleic_Acids_Res,15980484,2005,method,http:/bioinfo3d.cs.tau.ac.il/SiteEngine,-1,0
Nucleic_Acids_Res,15980484,2005,null,http:/bioinfo3d.cs.tau.ac.il/I2I-SiteEngine,-1,0
Nucleic_Acids_Res,19786497,2010,null,http://cmbi.bjmu.edu.cn/transmir,-1,0
Nucleic_Acids_Res,19906726,2010,code,http://pgd.science.oregonstate.edu/,-1,0
Nucleic_Acids_Res,19906706,2010,null,http://ptgl.zib.de,-1,0
Nucleic_Acids_Res,19906722,2010,null,http://3DNAscapes.rutgers.edu,-1,0
Nucleic_Acids_Res,19820110,2010,null,http://www.bic.uams.edu/raghava/antigendb,-1,0
Nucleic_Acids_Res,19966272,2010,available,http://deepbase.sysu.edu.cn/,-1,0
Nucleic_Acids_Res,19933259,2010,null,http://variation.osu.edu/,-1,0
Nucleic_Acids_Res,19773424,2010,null,http://motif.bmi.ohio-state.edu/hrtbldb,-1,0
Nucleic_Acids_Res,19933761,2010,null,http://www.EuroPhenome.org,-1,0
Nucleic_Acids_Res,19933761,2010,pipeline,http://www.empress.har.mrc.ac.uk/,-1,0
Nucleic_Acids_Res,19880384,2010,null,http://pocket.uchicago.edu/fpop/,-1,0
Nucleic_Acids_Res,19783827,2010,null,http://bioinfo.tg.fh-giessen.de/pdbselect/,-1,0
Nucleic_Acids_Res,19820112,2010,available,http://www.dynamicproteomics.net/,-1,0
Nucleic_Acids_Res,19793867,2010,available,http://www.silkdb.org,-1,0
Nucleic_Acids_Res,20525782,2010,null,http://smog.ucsd.edu,-1,0
Nucleic_Acids_Res,20576702,2010,available,http://www.beespace.uiuc.edu/QuestionAnswer,-1,0
Nucleic_Acids_Res,20462862,2010,null,http://www.embraceregistry.net,-1,0
Nucleic_Acids_Res,20538651,2010,available,http://bioalgorithm.life.nctu.edu.tw/SORT2/,-1,0
Nucleic_Acids_Res,20430828,2010,available,http://59.78.96.61/pharmmapper,-1,0
Nucleic_Acids_Res,20435683,2010,null,http://bayesweb.wadsworth.org/phyloscan/,-1,0
Nucleic_Acids_Res,20529878,2010,available,http://selox.mpi-cbg.de/cgi-bin/selox/index,-1,0
Nucleic_Acids_Res,20519202,2010,null,http://pcrtiler.alaingervais.org:8080/PCRTiler,-1,0
Nucleic_Acids_Res,20529880,2010,available,http://chipd.uwbacter.org/,-1,0
Nucleic_Acids_Res,20478825,2010,available,http://dsap.cgu.edu.tw,-1,0
Nucleic_Acids_Res,20478827,2010,tool,http://59.79.168.90/mirtools,-1,0
Nucleic_Acids_Res,20507911,2010,available,http://www.bioinformatics.sussex.ac.uk/PIRANHA,-1,0
Nucleic_Acids_Res,20484373,2010,available,http://smap.nbcr.net,-1,0
Nucleic_Acids_Res,20507908,2010,available,http://bioalgorithm.life.nctu.edu.tw/iPARTS/,-1,0
Nucleic_Acids_Res,20530534,2010,null,http://120.107.8.16/dbcp,-1,0
Nucleic_Acids_Res,20530534,2010,null,http://140.120.14.136/dbcp,-1,0
Nucleic_Acids_Res,20462864,2010,available,http://grape.uwbacter.org,-1,0
Nucleic_Acids_Res,20484374,2010,available,http://bioinformatics.istge.it/ibws/,-1,0
Nucleic_Acids_Res,20484374,2010,null,http://bioinformatics.istge.it:8080/axis/services,-1,0
Nucleic_Acids_Res,20513648,2010,available,http://marq.dacya.ucm.es,-1,0
Nucleic_Acids_Res,20529877,2010,null,http://ws.nbcr.net,-1,0
Nucleic_Acids_Res,20529877,2010,null,http://ws.nbcr.net,-1,0
Nucleic_Acids_Res,21071406,2011,null,http://rna-mdb.cas.albany.edu/RNAmods/,-1,0
Nucleic_Acids_Res,20211841,2010,here,http://cloneqc.thruhere.net/,-1,0
Nucleic_Acids_Res,16006619,2005,available,http://cbcsrv.watson.ibm.com/HGT_SVM/,-1,0
Nucleic_Acids_Res,15980453,2005,null,http://theory.med.buffalo.edu,-1,0
Nucleic_Acids_Res,15980439,2005,available,http://mendel.imp.univie.ac.at/phylodome/,-1,0
Nucleic_Acids_Res,21266471,2011,available,http://gmdd.shgmo.org/Computational-Biology/GRS,-1,0
Nucleic_Acids_Res,21076152,2011,null,http://scinets.org/db/mammal,-1,0
Nucleic_Acids_Res,21177659,2011,null,http://bio-cluster.iis.sinica.edu.tw/TMPad,-1,0
Nucleic_Acids_Res,21081561,2011,available,http://bisc.cse.ucsc.edu,-1,0
Nucleic_Acids_Res,21059684,2011,null,http://pxgrid.med.monash.edu.au/polyq,-1,0
Nucleic_Acids_Res,21097880,2011,null,http://bioinformatics.wistar.upenn.edu/MPromDb/,-1,0
Nucleic_Acids_Res,21051351,2011,available,http://vnd.kobic.re.kr:8080/VnD/,-1,0
Nucleic_Acids_Res,20972216,2011,null,http://scld.mcb.uconn.edu,-1,0
Nucleic_Acids_Res,20972215,2011,null,http://tp-apg.genes.nig.ac.jp/autophagy,-1,0
Nucleic_Acids_Res,21045055,2011,null,http://ypa.ee.ncku.edu.tw/,-1,0
Nucleic_Acids_Res,21045055,2011,null,http://ypa.csbb.ntu.edu.tw/,-1,0
