type,journal,id,year,link,code,flag.uniqueness
body,BMC_Genomics,21070645,2010,http://www.wikiproteins.org/index.php/Concept:62865969,-1,0
body,Bioinformatics,23329413,2013,http://www.buildout.org,302,0
body,Nucleic_Acids_Res,24293650,2014,http://modomics.genesilico.pl/sequences/list/tRNA,301,0
body,Nucleic_Acids_Res,18524801,2008,http://umbbd.msi.umn.edu/predictbt/,-1,0
body,Nucleic_Acids_Res,18945703,2009,http://search.cpan.org/~gwilliams/WWW-Search-PubMed-1.004/,200,0
body,PLoS_Comput_Biol,23300414,2012,http://phekb.org,302,0
body,PLoS_Comput_Biol,16103910,2005,http://romi.bu.edu/phylo_context/z_p_f_landscape_stat_sig.dat,-1,0
body,BMC_Genomics,26732604,2016,http://ocri-genomics.org/Sinbase_v2.0,301,0
body,BMC_Genomics,22905698,2012,http://compbio.dfci.harvard.edu/tgi/tgipage.html,404,1
body,BMC_Genomics,26956152,2016,https://github.com/ekg/vcflib,301,0
body,BMC_Bioinformatics,25968323,2015,http://sourceforge.net/projects/phylotrack,301,1
body,PLoS_Comput_Biol,28723903,2017,http://3dgenomes.github.io/TADbit,301,1
body,Nucleic_Acids_Res,25326320,2014,http://www.sbg.bio.ic.ac.uk/phyre2/html,301,0
body,BMC_Genomics,28178938,2017,http://www.preanalytix.com/products/blood/RNA/paxgene-blood-rna-tube,301,0
body,BMC_Bioinformatics,17570866,2007,http://www.medicago.org,301,1
body,Nucleic_Acids_Res,16845031,2006,http://honiglab.cpmc.columbia.edu,-1,0
body,BMC_Genomics,12914674,2003,ftp://ftp.ncbi.nih.gov/blast/documents/blastclust.txt,301,0
body,BMC_Bioinformatics,26558718,2015,http://quast.bioinf.spbau.ru/manual.html#sec3.1.1,200,0
body,BMC_Bioinformatics,16643658,2006,http://the_brain.bwh.harvard.edu/GBMF,301,0
body,Nucleic_Acids_Res,22941632,2012,http://csb.cs.mcgill.ca/RNAmutants,404,0
body,BMC_Genomics,25653011,2015,http://www.bioprofiling.de/GEO/MIRUMIR/mirumir.html,302,0
body,BMC_Bioinformatics,22838505,2012,http://bioinfo3.noble.org/AtSubP/,200,0
body,Nucleic_Acids_Res,24880688,2014,www.expasy.org/tools,-1,0
body,Genome_Biol,27368803,2016,https://github.com/dgrun/RaceID,301,0
body,Genome_Med,28539123,2017,https://pypi.python.org/pypi/topiary,301,0
body,BMC_Bioinformatics,23217028,2012,http://db.yeastgenome.org/cgi-bin/SGD/expression/expressionConnection.pl,302,0
body,Nucleic_Acids_Res,27235415,2016,https://github.com/MolGen/sRNAminer,301,1
body,BMC_Genomics,19664231,2009,http://plantgenome.agtec.uga.edu/bacman/,200,0
body,Nucleic_Acids_Res,19528080,2009,http://bioinformatics.psb.ugent.be/webtools/rRNA/,200,1
body,BMC_Genomics,19128476,2009,http://www.ebi.ac.uk/microarray-as/aer/index.html,301,0
body,Nat_Methods,27135972,2016,http://lincs.hms.harvard.edu/,200,1
body,BMC_Bioinformatics,12950995,2003,http://pevsnerlab.kennedykrieger.org/snomad.htm,302,0
body,BMC_Bioinformatics,28105921,2016,http://ufmg-simba.sourceforge.net,200,1
body,Nucleic_Acids_Res,26040700,2015,http://sourceforge.net/projects/sniplay/,301,0
body,BMC_Genomics,26330142,2015,ftp://ftp.ncbi.nlm.nih.gov/refseq/release/plant/,301,1
body,Nucleic_Acids_Res,21300638,2011,http://www.ncbi.nlm.nih.gov/genomes,301,1
body,PLoS_Comput_Biol,18787693,2008,http://bioinfo.stats.northwestern.edu/jzwang,301,0
body,Nucleic_Acids_Res,26264667,2016,http://www.btk.fi/research/research-groups/elo/software/rots/,302,1
body,BMC_Syst_Biol,27769238,2016,http://ccb.nki.nl/software/bcm/,200,0
body,Nucleic_Acids_Res,22135290,2012,http://www.java.com/ja/download/,301,0
body,Genome_Biol,27036880,2016,http://www.ariesepigenomics.org.uk/,200,0
body,BMC_Genomics,18831792,2008,http://www.ist.temple.edu/disprot,302,0
body,BMC_Bioinformatics,17555597,2007,http://faculty.washington.edu/sujayc/zps.shtml,404,0
body,BMC_Bioinformatics,12553886,2003,http://www.liacc.up.pt/ML/statlog/datasets/dna/dna.doc.html,-1,1
body,Nucleic_Acids_Res,25260591,2014,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE61067,301,0
body,BMC_Genomics,23134816,2012,http://cvial.ece.ttu.edu/ranadippal/tsbn/,-1,1
body,Nucleic_Acids_Res,25361966,2015,http://bioinf.xmu.edu.cn/ADReCS/download.jsp,200,0
body,Nucleic_Acids_Res,15608274,2005,http://www.ncbi.nlm.nih.gov/entrez/,301,1
body,Genome_Biol,28093075,2017,http://www.mutationtaster.org/info/Comparison_20130328_with_results_ClinVar.html,200,0
body,Nucleic_Acids_Res,28334930,2017,https://github.com/BIMSBbioinfo/rcas-web,301,0
body,BMC_Syst_Biol,27846901,2016,https://catalog.hardydiagnostics.com/cp_prod/Content/hugo/IndigPathogOrganisms.htm,403,0
body,Nucleic_Acids_Res,19293273,2009,http://www.psort.org/psortb/,200,1
body,Genome_Med,26229552,2015,http://www.mendelian.org/,200,0
body,BMC_Syst_Biol,19366454,2009,http://m3d.bu.edu,200,1
body,Nucleic_Acids_Res,25813045,2015,http://www.atcc.org/products/all/CCL-186.aspx#culturemethod,301,0
body,Nucleic_Acids_Res,16963777,2006,www.phrap.org,-1,1
body,Nucleic_Acids_Res,23180795,2013,http://sphinxsearch.com/,200,1
body,BMC_Bioinformatics,23020243,2012,http://flowcap.flowsite.org/,200,0
body,BMC_Bioinformatics,20509939,2010,http://www.mirz.unibas.ch/,200,0
body,Nucleic_Acids_Res,19773421,2009,http://webpages.mcgill.ca/staff/Group2/rsalav/web/ICodPack.zip,200,0
body,BMC_Genomics,27146629,2016,http://www.ncbi.nlm.nih.gov/sra/?term=SRS866013,301,0
body,Genome_Med,28595657,2017,http://shiny.bioinf.wehi.edu.au/freytag.s/,301,1
body,BMC_Genomics,21627802,2011,http://sourceforge.net/projects/mireap/,301,1
body,BMC_Genomics,27633252,2016,http://plants.ensembl.org/Hordeum_vulgare/Info/Index,200,1
body,BMC_Genomics,23384204,2013,http://www.Blast2GO.com,301,0
body,Nucleic_Acids_Res,18559360,2008,www.lahey.org/Studies/,-1,1
body,BMC_Genomics,23445355,2013,http://www.nematodes.org/bioinformatics/annot8r/index.shtml,200,0
body,PLoS_Comput_Biol,20011103,2009,http://scums.sdsu.edu/Mapper,200,0
body,Nucleic_Acids_Res,18033805,2008,http://psidev.info,200,0
body,BMC_Bioinformatics,19828073,2009,http://www.eclipse.org,200,1
body,Nat_Methods,21963607,2011,http://sashimi.svn.sourceforge.net/viewvc/sashimi/,301,0
body,BMC_Genomics,20089203,2010,http://ibi.hzau.edu.cn/digap/document.php,200,0
body,PLoS_Comput_Biol,25679508,2015,http://lemon-tree.googlecode.com/,404,1
body,Nucleic_Acids_Res,18400783,2008,www.cbs.dtu.dk/services/TargetP,-1,0
body,Nucleic_Acids_Res,21059681,2011,https://genome-cancer-su2c.soe.ucsc.edu/,-1,0
body,BMC_Genomics,23987141,2013,http://bioinfo.ut.ee/primer3-0.4.0/,200,1
body,BMC_Bioinformatics,26542525,2015,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE7575,301,0
body,PLoS_Comput_Biol,26378921,2015,http://www.kccr-ghana.org/,301,0
body,BMC_Genomics,27565432,2016,http://dunbrack.fccc.edu/Guoli/s2c/,200,0
body,BMC_Genomics,20338065,2010,http://compbio.dfci.harvard.edu/tgi/cgi-bin/tgi/T_release.pl?gudb=bear,404,1
body,BMC_Genomics,20961428,2010,http://pathologyoutlines.com,200,0
body,Nucleic_Acids_Res,16845086,2006,http://abacus.gene.ucl.ac.uk/software/paml.html,200,1
body,BMC_Bioinformatics,22244085,2012,http://riodb.ibase.aist.go.jp/proseg/index.html,301,0
body,BMC_Genomics,23945092,2013,http://gsds.cbi.pku.edu.ch,-1,0
body,BMC_Genomics,24885090,2014,http://www.vidjil.org/data,301,1
body,BMC_Genomics,22251276,2012,http://www.vertis-biotech.com,302,1
body,Nucleic_Acids_Res,18988632,2009,www.ncbi.nlm.nih.gov/Traces/,-1,0
body,PLoS_Comput_Biol,19043541,2008,http://lbbe-dmz.univ-lyon1.fr/tannier/ploscb2008_supmat/,200,0
body,Nucleic_Acids_Res,19906713,2010,www3.niaid.nih.gov/topics/emerging/,-1,0
body,BMC_Syst_Biol,24742092,2014,http://wiki.c2b2.columbia.edu/dream/index.php?title=D4c2,200,0
body,Nucleic_Acids_Res,19339518,2009,http://grapple.mpimp-golm.mpg.de,200,0
body,Nucleic_Acids_Res,15800213,2005,http://rnai.cs.unm.edu/rnai/off-target/,-1,1
body,Bioinformatics,22689752,2012,www.adni-info.org,-1,1
body,Nucleic_Acids_Res,16845044,2006,http://t.caspur.it:8080/axis/webservices/EnsjWS.jws?wsdl,-1,0
body,Nucleic_Acids_Res,18660515,2008,www.R-project.org,-1,1
body,Bioinformatics,24764461,2014,https://gna.org/projects/minfx/,-1,0
body,Nucleic_Acids_Res,20660483,2010,http://dir.nhlbi.nih.gov/papers/lmi/epigenomes/hgtcell.aspx,302,1
body,Nucleic_Acids_Res,24316576,2014,https://twitter.com/Ensembl,301,0
body,BMC_Syst_Biol,24565134,2013,http://www.scbit.org/cgrnb/doR_target_result.php?jobID=821338391035,404,0
body,Bioinformatics,20529914,2010,www.cs.technion.ac.il/~tomersh/tools,-1,0
body,BMC_Genomics,25174959,2014,http://genome.jgi.doe.gov/pages/blast.jsf?db=Tulca1,302,0
body,PLoS_Comput_Biol,20221258,2010,www.chemdiv.com,-1,1
body,Nucleic_Acids_Res,16381984,2006,http://www.ncbi.nlm.nih.gov/CCDS,301,0
body,Nucleic_Acids_Res,17130172,2006,www.ncbi.nih.gov,-1,1
body,Nucleic_Acids_Res,24234439,2014,http://www.cas.org/index.html,302,0
body,Nucleic_Acids_Res,22553364,2012,http://www.fos.su.se/~pdbdna/,404,0
body,BMC_Bioinformatics,24067087,2013,https://github.com/averissimo/model_blackbox,301,0
body,Nucleic_Acids_Res,16845030,2006,http://biopython.org,200,1
body,Nucleic_Acids_Res,19033364,2009,http://trnadb.bioinf.uni-leipzig,-1,1
body,BMC_Bioinformatics,19208183,2009,http://www.amia.org/meetings/stb08/slides.asp,301,0
body,Bioinformatics,18952627,2008,http://emboss.sf.net,-1,0
body,BMC_Genomics,26645802,2015,http://trifldb.psc.riken.jp/v3/index.pl,-1,0
body,Nucleic_Acids_Res,16600901,2006,http://genolist.pasteur.fr/SubtiList,301,0
body,Nucleic_Acids_Res,22110038,2012,https://jersey.dev.java.net,-1,0
body,BMC_Genomics,24225361,2013,https://www.dropbox.com/sh/fumscuqpanqaqvu/_4H--XBxHQ,301,0
body,Nucleic_Acids_Res,25852104,2015,http://cara.nmr-software.org,200,0
body,PLoS_Comput_Biol,26650466,2015,http://search.cpan.org/dist/Text-Levenshtein/lib/Text/Levenshtein.pm,200,0
body,PLoS_Comput_Biol,28182661,2017,https://github.com/matudor/siamese,301,0
body,Nucleic_Acids_Res,28082394,2017,http://plants.ensembl.org/info/website/ftp/index.html,200,0
body,Nucleic_Acids_Res,19010966,2009,http://www.genboree.org/,301,0
body,Nucleic_Acids_Res,19487243,2009,http://www.biologie.ens.fr/diatomics/EST3/,301,1
body,BMC_Bioinformatics,25413600,2014,https://github.com/beamandrew/BNN,301,0
body,Bioinformatics,27605098,2017,http://www.jmp.com/,301,0
body,BMC_Bioinformatics,18793462,2008,http://www.hapmap.org/downloads/raw_data/affy500k/,301,0
body,Nucleic_Acids_Res,17768146,2007,http://prion.bchs.uh.edu/bp_type,-1,0
body,PLoS_Comput_Biol,20221255,2010,http://bioserv.rpbs.jussieu.fr/cgi-bin/SABBAC,502,0
body,PLoS_Comput_Biol,23935471,2013,http://price.systemsbiology.net/downloads,301,1
body,Nucleic_Acids_Res,15980589,2005,http://pdbbeta.rcsb.org/pdb,302,0
body,BMC_Genomics,28655320,2017,https://www.faasg.org/data-sharing-principle/,200,0
body,PLoS_Comput_Biol,26691182,2015,www.frustratometer.tk,-1,0
body,BMC_Genomics,12479797,2002,http://www.resgen.com.,-1,0
body,Nucleic_Acids_Res,27151201,2016,https://www.pymol.org,302,1
body,BMC_Bioinformatics,27230211,2016,https://drive.google.com/drive/folders/0B6Q6G-z3ELntWllEd29IOVpyYzA,301,0
body,BMC_Genomics,26462475,2015,https://zenodo.org/record/17358,301,0
body,BMC_Genomics,24950855,2014,http://gigadb.org/dataset/view/id/100030/sort/size,200,0
body,BMC_Genomics,18605998,2008,http://www.genomatix.de/,200,1
body,Nucleic_Acids_Res,24609384,2014,http://genomecluster.secs.oakland.edu,200,0
body,BMC_Genomics,21050470,2010,ftp://ftp.ncbi.nlm.nih.gov/genomes/Bacteria/lproks_0.txt,301,0
body,Nucleic_Acids_Res,15760843,2005,http://archive.uwcm.ac.uk/uwcm/mg/hgmd0,-1,0
body,BMC_Bioinformatics,21247425,2011,http://www.info2.uqam.ca/~makarenv/experimental_actives.pdf,404,0
body,BMC_Genomics,22759611,2012,http://www.highwire.org,302,0
body,Nucleic_Acids_Res,16381949,2006,http://genex.hgu.mrc.ac.uk/Software/woolz/,-1,0
body,BMC_Bioinformatics,18315858,2008,http://au.expasy.org/sprot/,302,0
body,Nucleic_Acids_Res,26350218,2016,http://rmdb.stanford.edu/repository/,301,1
body,BMC_Bioinformatics,19558728,2009,http://www.iim.csic.es/~dotcvpsb/,404,0
body,Nucleic_Acids_Res,22561376,2012,http://www.cb.k.u-tokyo.ac.jp/asailab/gelato,301,0
body,Nucleic_Acids_Res,25428362,2015,ftp://ftp.solgenomics.net/genomes/,301,0
body,Bioinformatics,24451626,2014,http://www.ebi.ac.uk/Tools/services/soap/iprscan5?wsdl,405,0
body,Nucleic_Acids_Res,27980060,2017,ftp://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/,200,0
body,Nucleic_Acids_Res,25428357,2015,http://www.seer.cancer.gov/popdata,301,0
body,Nucleic_Acids_Res,15980484,2005,http://bioinfo3d.cs.tau.ac.il/I2I-SiteEngine/help.html,200,0
body,BMC_Genomics,24965948,2014,https://www.bio-rad.com,200,0
body,BMC_Genomics,25475173,2014,http://panzea.org/db/gateway?file_id=Kump_etal_2011_Nat_Genet_SLB_pheno_data,301,0
body,BMC_Genomics,27506621,2016,http://sourceforge.net/projects/tgicl,301,0
body,Nat_Methods,19448641,2009,http://psidev.info/index.php?q=node/317,200,0
body,Nucleic_Acids_Res,16845031,2006,http://agave.wustl.edu/pdb2pqr,-1,0
body,BMC_Bioinformatics,25884684,2015,http://histonehmm.molgen.mpg.de,200,0
body,Nucleic_Acids_Res,15701762,2005,http://ses3.complex.eng.hokudai.ac.jp/~fumi95/DNA-SDT/index.html,-1,1
body,Nucleic_Acids_Res,17984079,2008,http://www.bmrb.wisc.edu/data_library/timedomain/,404,0
body,BMC_Bioinformatics,19426548,2009,http://revolutionresearch.uab.es,-1,0
body,PLoS_Comput_Biol,29059185,2017,http://nilearn.github.io,200,0
body,Nucleic_Acids_Res,25313160,2015,http://dbarchive.biosciencedbc.jp/en/open-tggates/download.html,301,0
body,PLoS_Comput_Biol,25188327,2014,http://pep2path.sourceforge.net,200,0
body,PLoS_Comput_Biol,23408876,2013,http://may2009.archive.ensembl.org,307,0
body,BMC_Genomics,23663436,2013,http://peroxibase.toulouse.inra.fr,200,1
body,BMC_Genomics,28361685,2017,http://sourceforge.net/projects/lonestar/,301,0
body,Nucleic_Acids_Res,28334891,2017,http://www.bioconductor.org/packages/2.5/bioc/html/diffGeneAnalysis.html,200,0
body,BMC_Syst_Biol,23895213,2013,http://omics.pnl.gov/,301,0
body,Nucleic_Acids_Res,23558750,2013,http://genome.ucsc.edu/cgi-bin/hgFileUi?g=wgEncodeCshlLongRnaSeq,200,1
body,Nucleic_Acids_Res,25870408,2015,http://topaz.gatech.edu/GeneMark/license_download.cgi,200,0
body,Nat_Biotechnol,26571099,2016,https://bitbucket.org/leslielab/affreg,301,0
body,BMC_Genomics,25005802,2014,http://www.ncbi.nlm.nih.gov/assembly/GCA_000696445.1,301,0
body,Nucleic_Acids_Res,17169980,2007,http://biobases.ibch.poznan.pl/ncRNA,301,0
body,BMC_Genomics,23336431,2013,http://210.212.93.84/bbu_2.0alpha/,-1,0
body,Nucleic_Acids_Res,20430828,2010,www.chemaxon.com,-1,1
body,Nat_Methods,23817127,2013,www.jax.org,-1,1
body,Nucleic_Acids_Res,23921634,2013,http://www.bpc.uni-frankfurt.de/guentert/wiki/index.php/Chess2FLYA,200,0
body,BMC_Bioinformatics,18302738,2008,http://rna.tbi.univie.ac.at/cgi-bin/SCA.cgi,404,0
body,BMC_Genomics,26935069,2016,http://www.tgac.ac.uk/,302,0
body,BMC_Genomics,20175901,2010,http://www.vital-it.ch,200,1
body,BMC_Genomics,21172007,2010,http://www.affymetrix.com/support/technical/technotes/plier_technote.pdf,301,0
body,BMC_Bioinformatics,28185576,2016,http://www-labgtp.na.icar.cnr.it/VAR2GO,301,0
body,Nucleic_Acids_Res,15980566,2005,http://www.tbi.univie.ac.at/~ivo/RNA/RNAlib.html,302,0
body,Bioinformatics,18842599,2008,http://www.sqlite.org/,200,1
body,BMC_Genomics,25277130,2014,http://sbi.postech.ac.kr/oasis/introduction/,302,0
body,Nucleic_Acids_Res,17947330,2008,http://www.uml.org,200,1
body,Nucleic_Acids_Res,28431131,2017,http://dnaprodb.usc.edu/cgi-bin/upload,200,0
body,BMC_Bioinformatics,24252138,2013,https://bitbucket.org/caseywdunn/dunnhowisonzapata2013,301,0
body,PLoS_Comput_Biol,18974823,2008,http://www.psysmo.org,-1,1
body,PLoS_Comput_Biol,28594845,2017,http://www.tandfonline.com/doi/abs/10.4161/cc.6.23.5041,302,0
body,Nucleic_Acids_Res,17062619,2007,http://www.ncbi.nlm.nih.gov/Taxonomy/Utils/wprintgc.cgi,301,1
body,Nucleic_Acids_Res,15718303,2005,http://dir2.nichd.nih.gov/nichd/cbmb/segr/segr.html,302,0
body,BMC_Genomics,28202009,2017,http://bgi-international.com/us/,301,1
body,BMC_Genomics,27530250,2016,ftp://ftp.ncbi.nlm.nih.gov/genomes/archive/old_refseq/Bacteria/,301,1
body,PLoS_Comput_Biol,22216000,2011,http://www.sabiosciences.com,200,1
body,Nucleic_Acids_Res,15911630,2005,http://www.sanger.ac.uk/HGP/cgi.shtml,301,1
body,Nucleic_Acids_Res,23945940,2013,http://emboss.bioinformatics.nl/cgi-bin/emboss/pepcoil,200,1
body,BMC_Bioinformatics,22244131,2012,http://python.org/download/releases/,301,0
body,BMC_Genomics,24725334,2014,https://code.google.com/p/cutadapt,405,1
body,BMC_Genomics,26391581,2015,http://v4.babelomics.org/,200,0
body,PLoS_Comput_Biol,27403523,2016,https://bitbucket.org/roygroup/integrative_networks,301,0
body,Nucleic_Acids_Res,17337438,2007,www.cbrc.jp,-1,0
body,Nucleic_Acids_Res,16381876,2006,http://www.gene.ucl.ac.uk/nomenclature/data/get_data.php?app_sym=ABCA1,-1,0
body,BMC_Genomics,22462805,2012,http://scbb.ihbt.res.in/SCBB_dept/filter.php,200,0
body,BMC_Genomics,24548348,2014,https://trace.ddbj.nig.ac.jp/DRASearch/experiment?acc=SRX393170,200,0
body,BMC_Genomics,22681775,2012,http://gel.ahabs.wisc.edu/mauve/download.php,-1,0
body,BMC_Genomics,26296338,2015,http://www.ncbi.nlm.nih.gov/bioproject/73133,301,0
body,PLoS_Comput_Biol,20011507,2009,https://networkx.lanl.gov/wiki,302,1
body,BMC_Genomics,26572250,2015,http://www.ncbi.nlm.nih.gov/bioproject/PRJNA270116/,301,0
body,PLoS_Comput_Biol,19343216,2009,http://www.kyb.tuebingen.mpg.de/bethge/code/QICA/,302,1
body,BMC_Genomics,21649932,2011,http://pipe2.systemsbiology.net/PIPE2/,301,0
body,BMC_Bioinformatics,25253680,2014,http://visualizlab.org/mosbie,200,0
body,Nucleic_Acids_Res,25653163,2015,http://promshift.genereg.net/CAGEr/InputData/,200,1
body,BMC_Genomics,24507667,2014,http://www.motorprotein.de/kassiopeia,200,1
body,BMC_Genomics,26370545,2015,http://www.ebi.ac.uk/Tools/msa/muscle,301,0
body,BMC_Bioinformatics,23586520,2013,http://www.talete.mi.it,200,0
body,Nucleic_Acids_Res,24049078,2013,www.broadinstitute.org/igv/,-1,1
body,Nucleic_Acids_Res,22144684,2012,http://chromium.liacs.nl/LOVD2/cancer/home.php,-1,0
body,PLoS_Comput_Biol,26808124,2016,http://wishart.biology.ualberta.ca/SuperPose/help.html,200,0
body,Nucleic_Acids_Res,21071392,2011,http://www.pathwaycommons.org/pc/sif_interaction_rules.do,200,1
body,Nucleic_Acids_Res,22116062,2012,http://www.genedb.org/services/,200,0
body,BMC_Genomics,27535360,2016,http://www.brptoolkit.com,302,1
body,PLoS_Comput_Biol,26158556,2015,https://github.com/yannaodh/sweeney-2015,301,0
body,BMC_Genomics,18673543,2008,http://www.broad.mit.edu/seq/HumanMotifs/,301,0
body,BMC_Bioinformatics,28007037,2016,http://churchill-lab.jax.org/website/GattiDOQTL,200,0
body,BMC_Genomics,11722795,2001,http://www.genebee.msu.su,200,0
body,Nucleic_Acids_Res,23761446,2013,www.tmanavigator.org/contact,-1,0
body,BMC_Genomics,21679424,2011,http://www.geneious.com,301,1
body,BMC_Bioinformatics,19210776,2009,http://www.ncbi.nlm.nih.gov/Entrez/,301,1
body,BMC_Bioinformatics,26289158,2015,http://lmc.uab.cat/TMbetaDB/info.php,200,0
body,Nucleic_Acids_Res,27084937,2016,http://www.mathworks.co.uk/matlabcentral/fileexchange/25500-peakfinder,301,0
body,BMC_Genomics,28431521,2017,http://planex.plantbioinformatics.org/co-expression-search,200,0
body,BMC_Genomics,25431190,2014,http://dx.doi.org/10.6084/m9.figshare.1054540,303,0
body,Genome_Biol,27139377,2016,https://github.com/slundberg/ChromNet.jl,301,0
body,Nucleic_Acids_Res,25414333,2014,www.hscic.gov.uk,-1,0
body,Nucleic_Acids_Res,17170010,2007,www.php.net,-1,1
body,Bioinformatics,22689774,2012,http://htmlcleaner.sourceforge.net/,200,0
body,BMC_Genomics,26847652,2016,http://purl.org/phylo/treebase/phylows/study/TB2:S18717,302,0
body,Nucleic_Acids_Res,16361265,2005,www.illumina.com/products/dna/genomesets/meebo_mouse.ilmn,-1,0
body,Nat_Biotechnol,21685906,2011,http://www.westgard.com/biodatabase1.htm,301,0
body,Nucleic_Acids_Res,21576226,2011,http://cluspro.bu.edu/,301,0
body,Nucleic_Acids_Res,28973458,2017,http://fantom.gsc.riken.jp/5/top,301,0
body,BMC_Bioinformatics,21791100,2011,http://semanticscience.org/,200,0
body,Nucleic_Acids_Res,21081558,2011,http://141.61.102.18/phosida/index.aspx?query,200,0
body,Bioinformatics,27559158,2016,http://www.compbio.dundee.ac.uk/almostSignificant,503,0
body,Nucleic_Acids_Res,17932065,2008,www.fleming.gr/,-1,0
body,Bioinformatics,24443382,2014,http://bioinformatics.net.au/software.velvetoptimiser.shtml,-1,1
body,Genome_Med,27655359,2016,https://cser-consortium.org/,302,0
body,BMC_Genomics,26407707,2015,https://melonomics.net/,200,1
body,PLoS_Comput_Biol,23592958,2013,http://actor.epa.gov/actor/faces/ToxCastDB/Home.jsp,302,0
body,BMC_Genomics,26275604,2015,ftp://ftp.biochem.ucl.ac.uk/pub/gene3d_data/CURRENT_RELEASE/TAPAS,302,0
body,Nucleic_Acids_Res,26602686,2016,http://www.animalgenome.org/bioinfo/projects/lpt/,301,0
body,BMC_Syst_Biol,21044309,2010,http://genoweb1.irisa.fr/Serveur-GPO/outils/interactionNetwork/BIOQUALI/,200,0
body,BMC_Genomics,20615251,2010,http://www.crchuq.ulaval.ca/plateformes/gpb,301,0
body,Nucleic_Acids_Res,24771340,2014,http://www.pangloss.com/seidel/Protocols/venn4.cgi,200,1
body,BMC_Bioinformatics,22909268,2012,http://cophylogeny.net/SVM.php,200,0
body,Bioinformatics,23766418,2013,http://www.kegg.jp/kegg/xml/,200,1
body,BMC_Bioinformatics,24606587,2014,http://hagsc.org/hgdp/files.html,200,0
body,Genome_Med,26642925,2015,ftp://ftp.ncbi.nlm.nih.gov/snp/organisms/,301,0
body,Nucleic_Acids_Res,22693217,2012,http://idtale.kaust.edu.sa/index.html,504,0
body,BMC_Bioinformatics,14536023,2003,http://bioinfo.pl/,302,0
body,PLoS_Comput_Biol,22496634,2012,www.cellml.org,-1,0
body,PLoS_Comput_Biol,22496629,2012,ftp://hgdownload.cse.ucsc.edu/goldenPath/hg18/encodeDCC/wgEncodeChromatinMap,301,0
body,BMC_Bioinformatics,19426458,2009,http://www.nactem.ac.uk/software/termine/,200,1
body,BMC_Bioinformatics,26303588,2015,https://github.com/aavilahe/coevo_analysis_pypackage,301,1
body,Nucleic_Acids_Res,17991679,2008,www.wormbase.org/wiki/index.php/Gene_Prediction,-1,0
body,Bioinformatics,23658422,2013,http://www.ifomis.org/bfo/,301,0
body,Nucleic_Acids_Res,15980551,2005,http://www.genmapp.org,200,1
body,BMC_Genomics,25880665,2015,http://www.amillar.org,301,0
body,BMC_Bioinformatics,26051557,2015,http://github.com/srnas/barnaba,301,1
body,PLoS_Comput_Biol,21625578,2011,http://www.wormatlas.org/neuronalwiring.html,200,1
body,BMC_Bioinformatics,25886721,2015,http://www.cityofhope.org/egfr-mutation-database,301,1
body,BMC_Bioinformatics,28655296,2017,https://github.com/sparkblastproject/v2,301,0
body,Nucleic_Acids_Res,28108657,2017,https://github.com/y-256/libdivsufsort,301,0
body,Nucleic_Acids_Res,17942414,2008,http://signal.salk.edu/,200,1
body,Nucleic_Acids_Res,17932065,2008,www.informatics.jax.org/mgihome/nomen/strains.shtml,-1,0
body,PLoS_Comput_Biol,19165313,2009,http://www.cellml.org/models/ostby_oyehaug_einevoll_nagelhus_plahte_zeuthen_voipio_lloyd_ottersen_omholt_2008_version03,301,0
body,Nucleic_Acids_Res,19561199,2009,http://gwyddion.net/,200,1
body,BMC_Bioinformatics,14563212,2003,http://www.vaults.arc.ucla.edu/,302,0
body,Nucleic_Acids_Res,15608223,2005,http://www.gmod.org/schema/,404,1
body,Nucleic_Acids_Res,19468047,2009,http://www.faqs.org/rfcs/rfc1321,301,0
body,Nucleic_Acids_Res,16840528,2006,http://www.appliedbiosystems.com/products/abi3730xlspecs.cfm,301,0
body,Nucleic_Acids_Res,21071413,2011,http://www.biocreative.org,200,1
body,Genome_Med,28720120,2017,https://github.com/nanopore-wgs-consortium/NA12878,301,0
body,Nucleic_Acids_Res,24194602,2014,http://www.univa.com/products/grid-engine.php,200,0
body,PLoS_Comput_Biol,20221258,2010,www.chembridge.com,-1,0
body,BMC_Genomics,26438375,2015,ftp://ftp.gramene.org/pub/gramene/CURRENT_RELEASE/data/ontology/go/,404,0
body,PLoS_Comput_Biol,26657024,2015,http://www.treestoolbox.org,200,0
body,BMC_Genomics,25898893,2015,http://pubmlst.org/suberis/,301,1
body,BMC_Syst_Biol,20196855,2010,http://www.science.uva.nl/research/scs/3D-RegNet/fly_ea,302,0
body,Nucleic_Acids_Res,17264127,2007,http://www.fda.gov/cder/guidance/4252fnl.pdf,301,0
body,BMC_Genomics,29126384,2017,https://www.ebi.ac.uk/gwas/home,200,1
body,Bioinformatics,25417205,2015,http://www.bioconductor.org/packages/release/bioc/vignettes/QuasR/inst/doc/QuasR.pdf,200,0
body,BMC_Genomics,22047139,2011,http://vm-bioinfo.toulouse.inra.fr/ng6/,301,1
body,Nucleic_Acids_Res,27530426,2016,http://www.cellmicrosystems.com/product-applications/,403,0
body,Nucleic_Acids_Res,22434888,2012,http://www.lamondlab.com/f7protocols.htm,404,0
